"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"C","1","1050668","2016-10-21 15:10:17","115#2016-10-21 15:10:17#7.63;102#2016-10-21 15:10:24#9.44;109#2016-10-21 15:10:34#10.02;104#2016-10-21 15:10:44#61.63;112#2016-10-21 15:11:45#26.05;111#2016-10-21 15:12:11#42.20;103#2016-10-21 15:12:54#3.35;116#2016-10-21 15:12:58#14.89;101#2016-10-21 15:13:12#9.51;121#2016-10-21 15:13:22#100.20;106#2016-10-21 15:15:02#2.31;113#2016-10-21 15:15:04#22.22","309.22"
"A","2","1000688","2016-10-21 15:10:48","110#2016-10-21 15:10:48#14.07;123#2016-10-21 15:11:02#7.61;107#2016-10-21 15:11:09#4.39;108#2016-10-21 15:11:14#5.16;120#2016-10-21 15:11:19#0.77;117#2016-10-21 15:11:20#21.73","53.730000000000004"
"A","2","1030069","2016-10-21 15:12:35","110#2016-10-21 15:12:35#13.63;123#2016-10-21 15:12:49#4.76;107#2016-10-21 15:12:53#2.74;108#2016-10-21 15:12:56#3.23;120#2016-10-21 15:12:59#0.48;117#2016-10-21 15:13:00#15.75","40.75"
"C","3","1050549","2016-10-21 15:12:44","115#2016-10-21 15:12:44#7.98;102#2016-10-21 15:12:52#9.35;109#2016-10-21 15:13:01#10.57;104#2016-10-21 15:13:12#23.06;112#2016-10-21 15:13:35#16.63;111#2016-10-21 15:13:51#10.62;103#2016-10-21 15:14:02#2.01;122#2016-10-21 15:14:05#17.21","98.21000000000001"
"C","3","1043951","2016-10-21 15:13:00","115#2016-10-21 15:13:00#9.81;102#2016-10-21 15:13:10#10.40;109#2016-10-21 15:13:20#11.24;104#2016-10-21 15:13:32#30.51;112#2016-10-21 15:14:02#82.93;111#2016-10-21 15:15:25#106.77;103#2016-10-21 15:17:12#10.58;122#2016-10-21 15:17:30#76.38","346.38"
"C","1","1049335","2016-10-21 15:13:02","115#2016-10-21 15:13:02#10.25;102#2016-10-21 15:13:12#10.70;109#2016-10-21 15:13:22#9.98;104#2016-10-21 15:13:32#30.36;112#2016-10-21 15:14:03#66.53;111#2016-10-21 15:15:09#36.71;103#2016-10-21 15:15:46#7.06;116#2016-10-21 15:15:54#34.30;101#2016-10-21 15:16:29#15.19;121#2016-10-21 15:16:44#17.24;106#2016-10-21 15:17:01#2.03;113#2016-10-21 15:17:03#31.65","272.65"
"A","3","1015627","2016-10-21 15:13:13","110#2016-10-21 15:13:13#8.68;123#2016-10-21 15:13:21#3.99;107#2016-10-21 15:13:25#2.18;108#2016-10-21 15:13:27#2.53;119#2016-10-21 15:13:30#0.56;114#2016-10-21 15:13:30#14.51;118#2016-10-21 15:13:45#37.22;122#2016-10-21 15:14:22#37.83","106.83"
"A","3","1004864","2016-10-21 15:13:45","110#2016-10-21 15:13:45#9.08;123#2016-10-21 15:13:54#3.93;107#2016-10-21 15:13:58#2.97;108#2016-10-21 15:14:01#5.41;119#2016-10-21 15:14:07#0.90;114#2016-10-21 15:14:07#14.84;118#2016-10-21 15:14:22#55.97;122#2016-10-21 15:15:18#23.12","116.12"
"B","1","1011317","2016-10-21 15:14:01","105#2016-10-21 15:14:01#9.08;100#2016-10-21 15:14:10#4.92;111#2016-10-21 15:14:15#43.46;103#2016-10-21 15:14:59#3.07;116#2016-10-21 15:15:03#13.31;101#2016-10-21 15:15:16#6.59;121#2016-10-21 15:15:22#70.04;106#2016-10-21 15:16:32#1.11;113#2016-10-21 15:16:34#10.62","163.62"
"A","2","1019980","2016-10-21 15:14:05","110#2016-10-21 15:14:05#13.16;123#2016-10-21 15:14:18#4.43;107#2016-10-21 15:14:23#2.79;108#2016-10-21 15:14:26#4.53;120#2016-10-21 15:14:30#0.75;117#2016-10-21 15:14:31#56.69","82.69"
"A","3","1016375","2016-10-21 15:15:14","110#2016-10-21 15:15:14#10.09;123#2016-10-21 15:15:24#7.00;107#2016-10-21 15:15:31#5.31;108#2016-10-21 15:15:36#8.76;119#2016-10-21 15:15:45#1.78;114#2016-10-21 15:15:47#18.52;118#2016-10-21 15:16:05#64.53;122#2016-10-21 15:17:10#26.40","142.4"
"A","3","1001457","2016-10-21 15:15:16","110#2016-10-21 15:15:16#10.95;123#2016-10-21 15:15:27#5.92;107#2016-10-21 15:15:33#3.55;108#2016-10-21 15:15:36#5.07;119#2016-10-21 15:15:41#1.14;114#2016-10-21 15:15:42#25.11;118#2016-10-21 15:16:07#60.81;122#2016-10-21 15:17:08#27.24","139.24"
"A","3","1005615","2016-10-21 15:15:34","110#2016-10-21 15:15:34#10.53;123#2016-10-21 15:15:45#5.78;107#2016-10-21 15:15:51#4.59;108#2016-10-21 15:15:55#6.10;119#2016-10-21 15:16:01#1.33;114#2016-10-21 15:16:03#19.61;118#2016-10-21 15:16:22#120.92;122#2016-10-21 15:18:23#16.87","185.87"
"A","2","1029540","2016-10-21 15:16:41","110#2016-10-21 15:16:41#8.71;123#2016-10-21 15:16:50#5.35;107#2016-10-21 15:16:55#3.85;108#2016-10-21 15:16:59#5.35;120#2016-10-21 15:17:05#0.70;117#2016-10-21 15:17:05#18.26","42.260000000000005"
"A","2","1001231","2016-10-21 15:16:46","110#2016-10-21 15:16:46#12.02;123#2016-10-21 15:16:58#5.35;107#2016-10-21 15:17:03#3.40;108#2016-10-21 15:17:06#4.00;120#2016-10-21 15:17:10#0.60;117#2016-10-21 15:17:11#31.51","56.510000000000005"
"B","1","1044900","2016-10-21 15:17:00","105#2016-10-21 15:17:00#21.61;100#2016-10-21 15:17:21#7.76;111#2016-10-21 15:17:29#16.19;103#2016-10-21 15:17:45#3.08;116#2016-10-21 15:17:49#24.08;101#2016-10-21 15:18:13#14.27;121#2016-10-21 15:18:27#20.76;106#2016-10-21 15:18:48#2.64;113#2016-10-21 15:18:51#25.52","136.52"
"A","3","1017486","2016-10-21 15:17:22","110#2016-10-21 15:17:22#10.57;123#2016-10-21 15:17:33#5.21;107#2016-10-21 15:17:38#3.55;108#2016-10-21 15:17:41#6.10;119#2016-10-21 15:17:48#1.96;114#2016-10-21 15:17:50#26.19;118#2016-10-21 15:18:16#61.01;122#2016-10-21 15:19:17#45.53","160.53"
"A","3","1012080","2016-10-21 15:17:25","110#2016-10-21 15:17:25#10.18;123#2016-10-21 15:17:35#5.76;107#2016-10-21 15:17:40#7.98;108#2016-10-21 15:17:48#9.39;119#2016-10-21 15:17:58#2.11;114#2016-10-21 15:18:00#45.10;118#2016-10-21 15:18:45#21.15;122#2016-10-21 15:19:06#20.08","121.08"
"A","3","1000933","2016-10-21 15:17:25","110#2016-10-21 15:17:25#11.10;123#2016-10-21 15:17:37#6.23;107#2016-10-21 15:17:43#3.95;108#2016-10-21 15:17:47#5.53;119#2016-10-21 15:17:52#1.18;114#2016-10-21 15:17:53#18.86;118#2016-10-21 15:18:12#45.40;122#2016-10-21 15:18:58#45.87","138.87"
"C","3","1029851","2016-10-21 15:18:36","115#2016-10-21 15:18:36#10.15;102#2016-10-21 15:18:47#8.68;109#2016-10-21 15:18:55#8.94;104#2016-10-21 15:19:04#21.49;112#2016-10-21 15:19:26#16.88;111#2016-10-21 15:19:42#11.14;103#2016-10-21 15:19:54#2.22;122#2016-10-21 15:19:57#27.36","108.36"
"A","3","1003248","2016-10-21 15:18:55","110#2016-10-21 15:18:55#11.91;123#2016-10-21 15:19:07#4.21;107#2016-10-21 15:19:11#2.87;108#2016-10-21 15:19:14#3.50;119#2016-10-21 15:19:18#0.83;114#2016-10-21 15:19:19#19.64;118#2016-10-21 15:19:38#34.85;122#2016-10-21 15:20:13#24.06","102.06"
"A","2","1009454","2016-10-21 15:18:56","110#2016-10-21 15:18:56#10.07;123#2016-10-21 15:19:06#5.11;107#2016-10-21 15:19:11#4.48;108#2016-10-21 15:19:15#4.78;120#2016-10-21 15:19:20#0.68;117#2016-10-21 15:19:21#21.91","46.91"
"A","2","1019164","2016-10-21 15:19:31","110#2016-10-21 15:19:31#9.27;123#2016-10-21 15:19:40#5.31;107#2016-10-21 15:19:46#5.12;108#2016-10-21 15:19:51#7.07;120#2016-10-21 15:19:58#0.93;117#2016-10-21 15:19:59#22.31","50.31"
"B","3","1047890","2016-10-21 15:19:46","105#2016-10-21 15:19:46#9.92;100#2016-10-21 15:19:56#8.00;111#2016-10-21 15:20:04#52.14;103#2016-10-21 15:20:56#8.20;122#2016-10-21 15:21:10#77.21","161.20999999999998"
"A","3","1009688","2016-10-21 15:20:29","110#2016-10-21 15:20:29#14.47;123#2016-10-21 15:20:44#6.84;107#2016-10-21 15:20:51#4.05;108#2016-10-21 15:20:55#4.52;119#2016-10-21 15:20:59#1.05;114#2016-10-21 15:21:00#21.37;118#2016-10-21 15:21:22#67.91;122#2016-10-21 15:22:29#22.92","142.92000000000002"
"B","3","1048800","2016-10-21 15:20:37","105#2016-10-21 15:20:37#10.02;100#2016-10-21 15:20:47#6.70;111#2016-10-21 15:20:54#58.00;103#2016-10-21 15:21:52#6.63;122#2016-10-21 15:21:59#26.34","108.34"
"A","3","1003558","2016-10-21 15:22:00","110#2016-10-21 15:22:00#8.71;123#2016-10-21 15:22:09#4.78;107#2016-10-21 15:22:14#3.56;108#2016-10-21 15:22:17#4.56;119#2016-10-21 15:22:22#1.05;114#2016-10-21 15:22:23#17.91;118#2016-10-21 15:22:41#51.52;122#2016-10-21 15:23:32#14.88","106.88"
"B","3","1037516","2016-10-21 15:22:30","105#2016-10-21 15:22:30#12.29;100#2016-10-21 15:22:43#5.85;111#2016-10-21 15:22:48#43.62;103#2016-10-21 15:23:32#2.06;122#2016-10-21 15:23:35#17.60","82.6"
"B","3","1003694","2016-10-21 15:22:37","105#2016-10-21 15:22:37#22.10;100#2016-10-21 15:22:59#16.43;111#2016-10-21 15:23:16#34.28;103#2016-10-21 15:23:50#6.52;122#2016-10-21 15:24:01#49.13","133.13"
"B","1","1026311","2016-10-21 15:22:39","105#2016-10-21 15:22:39#9.92;100#2016-10-21 15:22:49#6.49;111#2016-10-21 15:22:56#12.64;103#2016-10-21 15:23:09#2.32;116#2016-10-21 15:23:11#19.74;101#2016-10-21 15:23:31#18.58;121#2016-10-21 15:23:50#18.63;106#2016-10-21 15:24:08#2.37;113#2016-10-21 15:24:11#22.74","114.74"
"A","3","1001926","2016-10-21 15:24:20","110#2016-10-21 15:24:20#15.68;123#2016-10-21 15:24:36#5.88;107#2016-10-21 15:24:41#3.39;108#2016-10-21 15:24:45#3.99;119#2016-10-21 15:24:49#0.90;114#2016-10-21 15:24:50#19.43;118#2016-10-21 15:25:09#19.74;122#2016-10-21 15:25:29#30.31","99.31"
"A","3","1020057","2016-10-21 15:24:39","110#2016-10-21 15:24:39#10.00;123#2016-10-21 15:24:49#5.21;107#2016-10-21 15:24:54#4.57;108#2016-10-21 15:24:59#6.67;119#2016-10-21 15:25:06#1.50;114#2016-10-21 15:25:07#22.60;118#2016-10-21 15:25:30#31.21;122#2016-10-21 15:26:01#55.21","137.21"
"B","3","1024794","2016-10-21 15:25:35","105#2016-10-21 15:25:35#6.41;100#2016-10-21 15:25:42#4.72;111#2016-10-21 15:25:46#9.85;103#2016-10-21 15:25:56#1.87;122#2016-10-21 15:25:59#16.03","40.03"
"A","2","1010492","2016-10-21 15:25:43","110#2016-10-21 15:25:43#16.78;123#2016-10-21 15:26:00#9.08;107#2016-10-21 15:26:09#5.23;108#2016-10-21 15:26:14#6.69;120#2016-10-21 15:26:21#1.01;117#2016-10-21 15:26:22#22.95","61.95"
"B","3","1049160","2016-10-21 15:25:44","105#2016-10-21 15:25:44#11.52;100#2016-10-21 15:25:56#5.30;111#2016-10-21 15:26:01#88.11;103#2016-10-21 15:27:29#1.63;122#2016-10-21 15:27:32#26.32","134.32"
"A","3","1032057","2016-10-21 15:26:04","110#2016-10-21 15:26:04#24.10;123#2016-10-21 15:26:29#13.05;107#2016-10-21 15:26:42#7.52;108#2016-10-21 15:26:49#5.89;119#2016-10-21 15:26:55#0.66;114#2016-10-21 15:26:56#13.06;118#2016-10-21 15:27:09#16.91;122#2016-10-21 15:27:26#29.60","111.6"
"B","3","1009492","2016-10-21 15:26:12","105#2016-10-21 15:26:12#24.58;100#2016-10-21 15:26:36#18.28;111#2016-10-21 15:26:55#63.33;103#2016-10-21 15:27:58#3.00;122#2016-10-21 15:28:03#25.71","136.71"
"A","3","1033505","2016-10-21 15:26:36","110#2016-10-21 15:26:36#21.37;123#2016-10-21 15:26:58#6.38;107#2016-10-21 15:27:04#3.68;108#2016-10-21 15:27:08#4.32;119#2016-10-21 15:27:12#0.97;114#2016-10-21 15:27:13#15.92;118#2016-10-21 15:27:29#20.90;122#2016-10-21 15:27:50#26.97","100.97"
"A","3","1032894","2016-10-21 15:26:52","110#2016-10-21 15:26:52#10.57;123#2016-10-21 15:27:03#6.64;107#2016-10-21 15:27:09#4.67;108#2016-10-21 15:27:14#5.04;119#2016-10-21 15:27:19#1.07;114#2016-10-21 15:27:20#16.50;118#2016-10-21 15:27:37#21.65;122#2016-10-21 15:27:58#38.61","104.61"
"A","2","1024800","2016-10-21 15:27:23","110#2016-10-21 15:27:23#9.08;123#2016-10-21 15:27:32#5.84;107#2016-10-21 15:27:38#5.16;108#2016-10-21 15:27:43#9.41;120#2016-10-21 15:27:53#0.75;117#2016-10-21 15:27:53#16.04","46.04"
"C","1","1044261","2016-10-21 15:27:50","115#2016-10-21 15:27:50#8.85;102#2016-10-21 15:27:59#9.81;109#2016-10-21 15:28:08#9.91;104#2016-10-21 15:28:18#24.60;112#2016-10-21 15:28:43#18.14;111#2016-10-21 15:29:01#10.20;103#2016-10-21 15:29:11#2.56;116#2016-10-21 15:29:15#63.19;101#2016-10-21 15:30:18#29.12;121#2016-10-21 15:30:47#17.57;106#2016-10-21 15:31:04#0.90;113#2016-10-21 15:31:05#14.91","209.91"
"A","3","1001267","2016-10-21 15:27:55","110#2016-10-21 15:27:55#14.90;123#2016-10-21 15:28:10#8.06;107#2016-10-21 15:28:18#4.65;108#2016-10-21 15:28:23#5.47;119#2016-10-21 15:28:28#1.23;114#2016-10-21 15:28:30#27.06;118#2016-10-21 15:28:57#28.16;122#2016-10-21 15:29:25#37.39","127.39"
"C","3","1042385","2016-10-21 15:28:03","115#2016-10-21 15:28:03#10.49;102#2016-10-21 15:28:14#9.79;109#2016-10-21 15:28:24#9.92;104#2016-10-21 15:28:34#24.97;112#2016-10-21 15:28:59#67.67;111#2016-10-21 15:30:06#18.21;103#2016-10-21 15:30:24#34.66;122#2016-10-21 15:31:02#40.64","219.64"
"A","2","1026476","2016-10-21 15:28:52","110#2016-10-21 15:28:52#9.09;123#2016-10-21 15:29:01#4.92;107#2016-10-21 15:29:06#3.05;108#2016-10-21 15:29:09#4.22;120#2016-10-21 15:29:13#1.03;117#2016-10-21 15:29:14#16.26","38.260000000000005"
"A","2","1023609","2016-10-21 15:28:58","110#2016-10-21 15:28:58#10.93;123#2016-10-21 15:29:09#8.21;107#2016-10-21 15:29:17#4.40;108#2016-10-21 15:29:22#7.26;120#2016-10-21 15:29:29#1.11;117#2016-10-21 15:29:30#78.14","110.14"
"B","1","1015951","2016-10-21 15:29:22","105#2016-10-21 15:29:22#13.12;100#2016-10-21 15:29:35#9.75;111#2016-10-21 15:29:44#20.35;103#2016-10-21 15:30:05#3.87;116#2016-10-21 15:30:09#30.27;101#2016-10-21 15:30:40#21.13;121#2016-10-21 15:31:01#107.52;106#2016-10-21 15:32:48#1.16;113#2016-10-21 15:32:49#11.11","218.11"
"A","2","1041801","2016-10-21 15:29:35","110#2016-10-21 15:29:35#13.37;123#2016-10-21 15:29:49#9.98;107#2016-10-21 15:29:59#8.76;108#2016-10-21 15:30:07#12.94;120#2016-10-21 15:30:20#1.94;117#2016-10-21 15:30:22#56.69","103.69"
"A","2","1010120","2016-10-21 15:31:14","110#2016-10-21 15:31:14#11.86;123#2016-10-21 15:31:26#7.31;107#2016-10-21 15:31:33#5.71;108#2016-10-21 15:31:39#8.86;120#2016-10-21 15:31:48#1.50;117#2016-10-21 15:31:49#51.00","86"
"A","2","1015387","2016-10-21 15:31:40","110#2016-10-21 15:31:40#9.83;123#2016-10-21 15:31:50#5.61;107#2016-10-21 15:31:55#4.10;108#2016-10-21 15:31:59#5.01;120#2016-10-21 15:32:04#0.67;117#2016-10-21 15:32:05#72.98","97.98"
"A","3","1037688","2016-10-21 15:32:30","110#2016-10-21 15:32:30#14.36;123#2016-10-21 15:32:44#7.77;107#2016-10-21 15:32:52#3.60;108#2016-10-21 15:32:55#3.63;119#2016-10-21 15:32:59#1.15;114#2016-10-21 15:33:00#20.82;118#2016-10-21 15:33:21#18.27;122#2016-10-21 15:33:39#21.27","90.27"
"A","2","1016574","2016-10-21 15:33:27","110#2016-10-21 15:33:27#7.86;123#2016-10-21 15:33:35#4.15;107#2016-10-21 15:33:39#5.49;108#2016-10-21 15:33:45#5.44;120#2016-10-21 15:33:50#0.70;117#2016-10-21 15:33:51#22.23","46.230000000000004"
"A","3","1008658","2016-10-21 15:34:12","110#2016-10-21 15:34:12#13.47;123#2016-10-21 15:34:26#6.01;107#2016-10-21 15:34:32#3.24;108#2016-10-21 15:34:35#3.79;119#2016-10-21 15:34:39#0.64;114#2016-10-21 15:34:39#16.57;118#2016-10-21 15:34:56#118.81;122#2016-10-21 15:36:55#32.70","195.7"
"B","3","1031245","2016-10-21 15:34:35","105#2016-10-21 15:34:35#22.75;100#2016-10-21 15:34:58#16.91;111#2016-10-21 15:35:15#31.97;103#2016-10-21 15:35:47#2.89;122#2016-10-21 15:35:52#24.70","101.7"
"B","3","1031080","2016-10-21 15:35:00","105#2016-10-21 15:35:00#12.81;100#2016-10-21 15:35:13#6.40;111#2016-10-21 15:35:20#17.38;103#2016-10-21 15:35:37#4.19;122#2016-10-21 15:35:44#52.97","96.97"
"B","3","1016349","2016-10-21 15:35:31","105#2016-10-21 15:35:31#26.69;100#2016-10-21 15:35:58#7.83;111#2016-10-21 15:36:06#86.48;103#2016-10-21 15:37:32#5.02;122#2016-10-21 15:37:41#28.06","158.06"
"A","2","1031848","2016-10-21 15:35:37","110#2016-10-21 15:35:37#14.70;123#2016-10-21 15:35:51#9.43;107#2016-10-21 15:36:01#10.62;108#2016-10-21 15:36:11#10.22;120#2016-10-21 15:36:22#1.76;117#2016-10-21 15:36:23#103.52","149.51999999999998"
"A","2","1000669","2016-10-21 15:35:47","110#2016-10-21 15:35:47#11.85;123#2016-10-21 15:35:59#8.55;107#2016-10-21 15:36:08#5.71;108#2016-10-21 15:36:13#6.72;120#2016-10-21 15:36:20#1.01;117#2016-10-21 15:36:21#40.50","74.5"
"C","1","1004009","2016-10-21 15:36:18","115#2016-10-21 15:36:18#15.47;102#2016-10-21 15:36:33#8.06;109#2016-10-21 15:36:41#8.31;104#2016-10-21 15:36:50#21.32;112#2016-10-21 15:37:11#13.01;111#2016-10-21 15:37:24#7.89;103#2016-10-21 15:37:32#1.48;116#2016-10-21 15:37:34#11.60;101#2016-10-21 15:37:45#5.63;121#2016-10-21 15:37:51#85.44;106#2016-10-21 15:39:16#1.48;113#2016-10-21 15:39:18#53.61","233.61"
"C","1","1005469","2016-10-21 15:36:35","115#2016-10-21 15:36:35#11.13;102#2016-10-21 15:36:46#11.29;109#2016-10-21 15:36:58#12.16;104#2016-10-21 15:37:10#25.39;112#2016-10-21 15:37:35#17.73;111#2016-10-21 15:37:53#10.28;103#2016-10-21 15:38:03#1.84;116#2016-10-21 15:38:05#13.76;101#2016-10-21 15:38:19#8.03;121#2016-10-21 15:38:27#40.56;106#2016-10-21 15:39:08#2.34;113#2016-10-21 15:39:10#60.33","215.32999999999998"
"A","2","1032194","2016-10-21 15:36:40","110#2016-10-21 15:36:40#12.00;123#2016-10-21 15:36:52#4.75;107#2016-10-21 15:36:56#6.45;108#2016-10-21 15:37:03#18.17;120#2016-10-21 15:37:21#0.79;117#2016-10-21 15:37:22#131.73","173.73"
"C","3","1023649","2016-10-21 15:37:38","115#2016-10-21 15:37:38#4.75;102#2016-10-21 15:37:43#9.77;109#2016-10-21 15:37:53#10.66;104#2016-10-21 15:38:03#49.58;112#2016-10-21 15:38:53#29.25;111#2016-10-21 15:39:22#20.93;103#2016-10-21 15:39:43#9.37;122#2016-10-21 15:39:54#26.10","162.1"
"B","1","1033507","2016-10-21 15:37:40","105#2016-10-21 15:37:40#7.48;121#2016-10-21 15:39:13#12.97;106#2016-10-21 15:39:25#1.91;113#2016-10-21 15:39:27#46.14","153.14"
"A","3","1008363","2016-10-21 15:38:30","110#2016-10-21 15:38:30#15.43;123#2016-10-21 15:38:46#4.54;107#2016-10-21 15:38:50#3.37;108#2016-10-21 15:38:54#3.48;119#2016-10-21 15:38:57#0.66;114#2016-10-21 15:38:58#17.51;118#2016-10-21 15:39:15#25.78;122#2016-10-21 15:39:41#28.00","99"
"A","3","1024540","2016-10-21 15:38:41","110#2016-10-21 15:38:41#12.14;123#2016-10-21 15:38:53#6.60;107#2016-10-21 15:39:00#4.99;108#2016-10-21 15:39:05#5.80;119#2016-10-21 15:39:11#0.98;114#2016-10-21 15:39:12#15.09;118#2016-10-21 15:39:27#26.87;122#2016-10-21 15:39:54#45.00","118"
"A","3","1007039","2016-10-21 15:38:46","110#2016-10-21 15:38:46#11.80;123#2016-10-21 15:38:58#3.30;107#2016-10-21 15:39:02#8.38;108#2016-10-21 15:39:10#5.71;119#2016-10-21 15:39:16#1.29;114#2016-10-21 15:39:17#21.79;118#2016-10-21 15:39:39#16.53;122#2016-10-21 15:39:55#57.44","126.44"
"A","2","1018172","2016-10-21 15:38:58","110#2016-10-21 15:38:58#29.88;123#2016-10-21 15:39:28#16.17;107#2016-10-21 15:39:44#9.32;108#2016-10-21 15:39:53#10.97;120#2016-10-21 15:40:04#1.64;117#2016-10-21 15:40:06#51.97","119.97"
"C","1","1003736","2016-10-21 15:39:31","115#2016-10-21 15:39:31#8.11;102#2016-10-21 15:39:39#8.10;109#2016-10-21 15:39:48#7.62;104#2016-10-21 15:39:55#25.17;112#2016-10-21 15:40:20#17.64;111#2016-10-21 15:40:38#25.73;103#2016-10-21 15:41:04#4.79;116#2016-10-21 15:41:09#20.43;101#2016-10-21 15:41:30#14.30;121#2016-10-21 15:41:44#43.09;106#2016-10-21 15:42:27#1.39;113#2016-10-21 15:42:28#13.35","190.35"
"A","2","1016351","2016-10-21 15:41:08","110#2016-10-21 15:41:08#10.38;123#2016-10-21 15:41:18#7.14;107#2016-10-21 15:41:25#4.11;108#2016-10-21 15:41:29#9.90;120#2016-10-21 15:41:39#2.05;117#2016-10-21 15:41:41#124.68","157.68"
"A","3","1042859","2016-10-21 15:41:17","110#2016-10-21 15:41:17#11.30;123#2016-10-21 15:41:29#8.43;107#2016-10-21 15:41:37#9.14;108#2016-10-21 15:41:46#7.41;119#2016-10-21 15:41:54#1.12;114#2016-10-21 15:41:55#18.54;118#2016-10-21 15:42:13#84.54;122#2016-10-21 15:43:38#69.42","210.42000000000002"
"B","3","1049501","2016-10-21 15:41:18","105#2016-10-21 15:41:18#15.47;100#2016-10-21 15:41:34#6.74;111#2016-10-21 15:41:41#14.72;103#2016-10-21 15:41:55#3.60;122#2016-10-21 15:42:01#69.29","112.29"
"A","2","1011945","2016-10-21 15:42:29","110#2016-10-21 15:42:29#9.45;123#2016-10-21 15:42:38#4.31;107#2016-10-21 15:42:42#3.13;108#2016-10-21 15:42:45#6.04;120#2016-10-21 15:42:52#1.50;117#2016-10-21 15:42:53#97.03","121.03"
"A","2","1003735","2016-10-21 15:43:33","110#2016-10-21 15:43:33#12.88;123#2016-10-21 15:43:45#6.94;107#2016-10-21 15:43:52#3.47;108#2016-10-21 15:43:56#7.67;120#2016-10-21 15:44:03#1.30;117#2016-10-21 15:44:05#87.24","119.24"
"B","3","1004250","2016-10-21 15:43:55","105#2016-10-21 15:43:55#8.73;100#2016-10-21 15:44:03#6.13;111#2016-10-21 15:44:10#92.05;103#2016-10-21 15:45:42#1.72;122#2016-10-21 15:45:45#14.74","124.74"
"A","2","1016223","2016-10-21 15:44:38","110#2016-10-21 15:44:38#16.93;123#2016-10-21 15:44:55#9.16;107#2016-10-21 15:45:04#5.28;108#2016-10-21 15:45:09#6.21;120#2016-10-21 15:45:15#0.93;117#2016-10-21 15:45:16#49.32","87.32"
"A","3","1029852","2016-10-21 15:45:35","110#2016-10-21 15:45:35#12.19;123#2016-10-21 15:45:48#6.34;118#2016-10-21 15:46:40#56.67;122#2016-10-21 15:47:36#66.13","187.13"
"B","3","1006323","2016-10-21 15:45:47","105#2016-10-21 15:45:47#32.58;100#2016-10-21 15:46:19#23.76;111#2016-10-21 15:46:43#22.41;103#2016-10-21 15:47:05#53.01;122#2016-10-21 15:47:59#14.17","146.17"
"A","2","1038891","2016-10-21 15:46:04","110#2016-10-21 15:46:04#12.80;123#2016-10-21 15:46:17#6.93;107#2016-10-21 15:46:24#3.99;108#2016-10-21 15:46:28#4.70;120#2016-10-21 15:46:33#0.70;117#2016-10-21 15:46:33#15.97","44.97"
"B","1","1025981","2016-10-21 15:46:49","105#2016-10-21 15:46:49#9.63;100#2016-10-21 15:46:59#9.16;111#2016-10-21 15:47:08#16.00;103#2016-10-21 15:47:24#2.91;116#2016-10-21 15:47:27#25.31;101#2016-10-21 15:47:53#21.58;121#2016-10-21 15:48:14#13.47;106#2016-10-21 15:48:28#1.20;113#2016-10-21 15:48:29#18.72","118.72"
"B","1","1018277","2016-10-21 15:46:51","105#2016-10-21 15:46:51#10.23;100#2016-10-21 15:47:01#7.63;111#2016-10-21 15:47:09#16.13;103#2016-10-21 15:47:25#3.05;116#2016-10-21 15:47:29#26.82;101#2016-10-21 15:47:56#16.88;121#2016-10-21 15:48:12#17.44;106#2016-10-21 15:48:30#1.78;113#2016-10-21 15:48:32#36.38","137.38"
"B","3","1043041","2016-10-21 15:47:00","105#2016-10-21 15:47:00#14.54;100#2016-10-21 15:47:15#11.39;111#2016-10-21 15:47:26#34.27;103#2016-10-21 15:48:01#1.52;122#2016-10-21 15:48:03#86.48","149.48000000000002"
"B","3","1016599","2016-10-21 15:47:04","105#2016-10-21 15:47:04#11.81;100#2016-10-21 15:47:16#11.50;111#2016-10-21 15:47:27#29.91;103#2016-10-21 15:47:57#7.61;122#2016-10-21 15:48:10#63.20","129.2"
"C","1","1016224","2016-10-21 15:48:37","115#2016-10-21 15:48:37#9.94;102#2016-10-21 15:48:46#9.90;109#2016-10-21 15:48:56#9.15;104#2016-10-21 15:49:05#25.79;112#2016-10-21 15:49:31#20.90;111#2016-10-21 15:49:52#10.95;103#2016-10-21 15:50:03#2.02;116#2016-10-21 15:50:06#14.93;101#2016-10-21 15:50:20#12.04;121#2016-10-21 15:50:33#52.80;106#2016-10-21 15:51:25#1.68;113#2016-10-21 15:51:27#16.11","186.11"
"B","3","1002732","2016-10-21 15:48:56","105#2016-10-21 15:48:56#2.93;100#2016-10-21 15:48:59#2.18;111#2016-10-21 15:49:01#4.54;103#2016-10-21 15:49:05#0.86;122#2016-10-21 15:49:07#49.89","60.89"
"B","3","1008129","2016-10-21 15:49:19","105#2016-10-21 15:49:19#8.22;100#2016-10-21 15:49:28#6.12;111#2016-10-21 15:49:34#12.76;103#2016-10-21 15:49:46#2.43;122#2016-10-21 15:49:51#20.77","52.769999999999996"
"A","2","1003152","2016-10-21 15:49:27","110#2016-10-21 15:49:27#12.10;123#2016-10-21 15:49:39#3.28;107#2016-10-21 15:49:42#2.27;108#2016-10-21 15:49:44#5.26;120#2016-10-21 15:49:49#0.79;117#2016-10-21 15:49:50#21.17","44.17"
"B","3","1003672","2016-10-21 15:50:05","105#2016-10-21 15:50:05#13.91;100#2016-10-21 15:50:19#8.76;111#2016-10-21 15:50:28#74.53;103#2016-10-21 15:51:42#5.58;122#2016-10-21 15:51:52#78.42","185.42000000000002"
