"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-29 15:53:54","1","0","1","0",""
"2016-10-29 15:55:06","2","0","4","1",""
"2016-10-29 15:56:36","2","0","1","0",""
"2016-10-29 15:58:03","2","0","1","1",""
"2016-10-29 15:50:23","3","0","1","0",""
"2016-10-29 15:51:03","3","0","1","1",""
"2016-10-29 15:52:51","1","0","1","1",""
"2016-10-29 15:54:57","2","0","1","0",""
"2016-10-29 15:55:07","2","0","1","0",""
"2016-10-29 15:55:28","3","0","1","0",""
"2016-10-29 15:57:17","3","0","1","1",""
"2016-10-29 15:57:21","3","0","1","1",""
"2016-10-29 15:58:03","2","0","1","0",""
"2016-10-29 15:50:30","3","0","1","1",""
"2016-10-29 15:50:33","3","0","1","1",""
"2016-10-29 15:50:35","2","0","2","1",""
"2016-10-29 15:53:30","1","0","1","1",""
"2016-10-29 15:53:54","3","0","1","0",""
"2016-10-29 15:54:01","3","0","2","0",""
"2016-10-29 15:55:43","2","0","1","1",""
"2016-10-29 15:49:59","1","0","1","0",""
"2016-10-29 15:51:03","3","0","1","0",""
"2016-10-29 15:53:20","3","0","1","0",""
"2016-10-29 15:56:09","3","0","1","0",""
"2016-10-29 15:57:11","3","0","1","0",""
"2016-10-29 15:50:39","1","0","1","0",""
"2016-10-29 15:53:25","1","0","1","0",""
"2016-10-29 15:54:34","2","0","1","0",""
"2016-10-29 15:55:07","3","0","1","0",""
"2016-10-29 15:56:41","1","0","1","0",""
"2016-10-29 15:57:22","1","0","1","0",""
"2016-10-29 15:50:01","3","0","1","0",""
"2016-10-29 15:51:12","1","0","2","0",""
"2016-10-29 15:52:23","2","0","1","0",""
"2016-10-29 15:53:23","3","0","1","0",""
"2016-10-29 15:54:06","2","0","1","0",""
"2016-10-29 15:55:44","3","0","1","1",""
"2016-10-29 15:55:37","3","0","2","0",""
"2016-10-29 15:56:13","2","0","1","1",""
"2016-10-29 15:51:09","3","0","1","0",""
"2016-10-29 15:52:18","1","0","1","0",""
"2016-10-29 15:52:30","1","0","1","0",""
"2016-10-29 15:52:56","2","0","1","0",""
"2016-10-29 15:53:31","3","0","1","1",""
"2016-10-29 15:53:36","3","0","1","1",""
"2016-10-29 15:54:03","1","0","1","0",""
"2016-10-29 15:55:41","3","0","1","0",""
"2016-10-29 15:55:51","3","0","1","0",""
"2016-10-29 15:56:59","2","0","1","1",""
"2016-10-29 15:51:17","3","0","1","1",""
"2016-10-29 15:55:16","2","0","1","0",""
"2016-10-29 15:50:38","2","0","1","0",""
"2016-10-29 15:51:50","3","0","2","0",""
"2016-10-29 15:53:01","1","0","1","1",""
"2016-10-29 15:52:59","3","0","1","0",""
"2016-10-29 15:57:26","2","0","1","0",""
"2016-10-29 15:50:52","1","0","1","0",""
"2016-10-29 15:51:16","3","0","1","0",""
"2016-10-29 15:51:26","3","0","2","0",""
"2016-10-29 15:51:27","2","0","1","0",""
"2016-10-29 15:52:34","3","0","1","0",""
"2016-10-29 15:53:01","2","0","1","1",""
"2016-10-29 15:53:00","3","0","1","0",""
"2016-10-29 15:53:09","3","0","1","0",""
"2016-10-29 15:55:51","3","0","1","0",""
"2016-10-29 15:56:19","3","0","2","0",""
"2016-10-29 15:56:54","1","0","1","0",""
"2016-10-29 15:57:33","3","0","1","0",""
"2016-10-29 15:51:14","2","0","1","0",""
"2016-10-29 15:52:02","2","0","1","1",""
"2016-10-29 15:56:20","2","0","1","0",""
"2016-10-29 15:57:45","2","0","2","0",""
"2016-10-29 15:50:58","3","0","1","1",""
"2016-10-29 15:52:32","2","0","1","0",""
"2016-10-29 15:53:13","3","0","1","1",""
"2016-10-29 15:53:16","2","0","1","0",""
"2016-10-29 15:53:42","1","0","1","0",""
"2016-10-29 15:53:40","2","0","1","0",""
"2016-10-29 15:54:46","2","0","1","0",""
"2016-10-29 15:50:36","3","0","2","0",""
"2016-10-29 15:50:47","3","0","1","0",""
"2016-10-29 15:51:20","3","0","2","0",""
"2016-10-29 15:51:32","3","0","2","0",""
"2016-10-29 15:54:19","3","0","1","0",""
"2016-10-29 15:54:15","2","0","1","1",""
"2016-10-29 15:55:28","2","0","1","1",""
"2016-10-29 15:56:01","3","0","1","0",""
"2016-10-29 15:56:17","3","0","2","0",""
"2016-10-29 15:49:43","2","0","1","0",""
"2016-10-29 15:50:15","2","0","2","0",""
"2016-10-29 15:51:36","3","0","1","0",""
"2016-10-29 15:53:10","3","0","1","0",""
"2016-10-29 16:02:17","3","0","1","0",""
"2016-10-29 16:03:58","2","0","1","0",""
"2016-10-29 16:06:18","3","0","1","1",""
"2016-10-29 16:00:18","3","0","1","1",""
"2016-10-29 16:00:06","2","0","2","0",""
"2016-10-29 16:00:44","1","0","1","0",""
"2016-10-29 16:01:43","1","0","1","1",""
"2016-10-29 16:01:52","2","0","1","0",""
"2016-10-29 16:02:59","3","0","1","0",""
"2016-10-29 16:04:38","1","0","1","0",""
"2016-10-29 16:05:41","2","0","1","0",""
"2016-10-29 16:07:04","2","0","1","0",""
"2016-10-29 16:07:09","1","0","1","0",""
"2016-10-29 16:00:58","2","0","2","1",""
"2016-10-29 16:00:08","3","0","1","0",""
"2016-10-29 16:00:49","3","0","3","1",""
"2016-10-29 16:00:55","3","0","1","1",""
"2016-10-29 16:01:20","3","0","1","0",""
"2016-10-29 15:58:32","2","0","1","0",""
"2016-10-29 15:59:05","3","0","1","0",""
"2016-10-29 15:59:48","1","0","1","0",""
"2016-10-29 16:00:17","3","0","2","0",""
"2016-10-29 16:00:49","3","0","1","0",""
"2016-10-29 16:01:27","3","0","1","0",""
"2016-10-29 16:01:28","1","0","1","0",""
"2016-10-29 16:02:29","3","0","1","0",""
"2016-10-29 16:03:00","3","0","1","0",""
"2016-10-29 16:05:43","3","0","1","0",""
"2016-10-29 16:07:07","1","0","1","1",""
"2016-10-29 16:00:23","2","0","1","1",""
"2016-10-29 16:01:28","2","0","1","0",""
"2016-10-29 16:02:26","1","0","1","0",""
"2016-10-29 16:03:32","2","0","1","0",""
"2016-10-29 16:04:11","2","0","1","0",""
"2016-10-29 16:04:11","3","0","1","0",""
"2016-10-29 16:04:39","3","0","2","0",""
"2016-10-29 16:04:43","2","0","2","0",""
"2016-10-29 16:00:22","1","0","1","0",""
"2016-10-29 16:01:00","1","0","1","0",""
"2016-10-29 16:01:24","3","0","2","0",""
"2016-10-29 16:02:36","3","0","1","0",""
"2016-10-29 16:04:45","1","0","1","1",""
"2016-10-29 16:04:50","1","0","1","1",""
"2016-10-29 16:04:54","1","0","1","1",""
"2016-10-29 16:06:32","3","0","1","1",""
"2016-10-29 15:58:43","2","0","1","1",""
"2016-10-29 15:59:10","1","0","1","0",""
"2016-10-29 16:00:30","3","0","1","1",""
"2016-10-29 16:02:59","1","0","1","0",""
"2016-10-29 15:59:45","3","0","1","0",""
"2016-10-29 16:00:29","1","0","1","1",""
"2016-10-29 16:00:32","3","0","2","0",""
"2016-10-29 16:00:56","2","0","1","0",""
"2016-10-29 16:01:08","2","0","1","0",""
"2016-10-29 16:03:12","2","0","1","1",""
"2016-10-29 16:03:11","3","0","2","0",""
"2016-10-29 16:04:45","3","0","1","0",""
"2016-10-29 16:04:54","1","0","1","0",""
"2016-10-29 16:06:36","2","0","1","1",""
"2016-10-29 16:06:39","2","0","1","1",""
"2016-10-29 15:58:41","1","0","1","0",""
"2016-10-29 16:00:29","3","0","1","0",""
"2016-10-29 16:01:35","3","0","1","0",""
"2016-10-29 16:01:39","2","0","1","0",""
"2016-10-29 16:03:21","3","0","1","1",""
"2016-10-29 16:04:51","3","0","1","1",""
"2016-10-29 16:05:29","3","0","1","0",""
"2016-10-29 16:06:29","3","0","1","0",""
"2016-10-29 15:58:06","3","0","2","0",""
"2016-10-29 15:58:14","3","0","2","0",""
"2016-10-29 15:58:41","2","0","1","0",""
"2016-10-29 15:58:51","2","0","2","0",""
"2016-10-29 15:59:59","1","0","1","0",""
"2016-10-29 16:00:57","3","0","1","0",""
"2016-10-29 16:02:41","3","0","1","0",""
"2016-10-29 16:02:47","1","0","1","1",""
"2016-10-29 16:03:43","2","0","2","0",""
"2016-10-29 16:03:50","3","0","1","0",""
"2016-10-29 16:04:20","2","0","2","0",""
"2016-10-29 15:59:18","2","0","1","0",""
"2016-10-29 15:59:30","2","0","1","0",""
"2016-10-29 16:00:31","2","0","2","0",""
"2016-10-29 16:00:42","2","0","1","0",""
"2016-10-29 16:01:06","3","0","1","0",""
"2016-10-29 16:02:14","1","0","1","0",""
"2016-10-29 16:02:47","3","0","1","0",""
"2016-10-29 16:03:11","3","0","1","0",""
"2016-10-29 16:03:48","3","0","2","0",""
"2016-10-29 16:06:46","3","0","1","1",""
"2016-10-29 16:06:39","2","0","1","0",""
"2016-10-29 16:06:48","2","0","1","0",""
"2016-10-29 15:58:12","1","0","1","1",""
"2016-10-29 16:01:36","3","0","1","0",""
"2016-10-29 16:01:44","3","0","1","0",""
"2016-10-29 16:04:25","1","0","1","0",""
"2016-10-29 15:59:33","1","0","1","0",""
"2016-10-29 16:00:41","3","0","1","1",""
"2016-10-29 16:01:18","2","0","1","0",""
"2016-10-29 16:03:27","2","0","1","1",""
"2016-10-29 16:04:25","3","0","2","0",""
"2016-10-29 16:00:06","3","0","2","0",""
"2016-10-29 16:00:43","3","0","1","0",""
"2016-10-29 16:03:25","2","0","1","0",""
"2016-10-29 16:04:36","3","0","1","1",""
"2016-10-29 16:04:34","2","0","1","0",""
"2016-10-29 15:58:21","3","0","1","0",""
"2016-10-29 15:58:19","2","0","1","0",""
"2016-10-29 15:59:04","2","0","1","0",""
"2016-10-29 16:01:09","3","0","2","0",""
"2016-10-29 16:01:46","3","0","1","0",""
"2016-10-29 16:01:50","1","0","1","0",""
"2016-10-29 16:02:52","3","0","1","0",""
"2016-10-29 16:03:27","3","0","1","0",""
"2016-10-29 16:04:28","3","0","1","0",""
"2016-10-29 15:59:38","2","0","1","0",""
"2016-10-29 16:00:12","1","0","1","0",""
"2016-10-29 16:11:33","1","0","1","1",""
"2016-10-29 16:11:28","3","0","2","0",""
"2016-10-29 16:12:05","3","0","1","0",""
"2016-10-29 16:11:51","3","0","1","0",""
"2016-10-29 16:14:48","3","0","2","0",""
"2016-10-29 16:09:41","3","0","1","0",""
"2016-10-29 16:09:49","3","0","1","0",""
"2016-10-29 16:09:41","3","0","2","0",""
"2016-10-29 16:10:25","3","0","4","1",""
"2016-10-29 16:12:01","3","0","1","1",""
"2016-10-29 16:12:38","3","0","1","0",""
"2016-10-29 16:14:15","1","0","1","1",""
"2016-10-29 16:14:24","2","0","1","1",""
"2016-10-29 16:15:25","1","0","1","0",""
"2016-10-29 16:16:06","2","0","1","0",""
"2016-10-29 16:07:56","3","0","1","0",""
"2016-10-29 16:11:02","3","0","1","1",""
"2016-10-29 16:12:03","2","0","1","0",""
"2016-10-29 16:12:34","3","0","1","0",""
"2016-10-29 16:14:15","2","0","1","0",""
"2016-10-29 16:14:13","3","0","1","0",""
"2016-10-29 16:15:48","2","0","1","0",""
"2016-10-29 16:07:26","2","0","1","0",""
"2016-10-29 16:09:53","1","0","1","1",""
"2016-10-29 16:09:57","1","0","1","1",""
"2016-10-29 16:15:56","3","0","1","0",""
"2016-10-29 16:09:25","3","0","1","0",""
"2016-10-29 16:12:48","2","0","1","0",""
"2016-10-29 16:14:24","3","0","1","0",""
"2016-10-29 16:14:26","3","0","1","1",""
"2016-10-29 16:14:19","1","0","1","0",""
"2016-10-29 16:14:53","3","0","1","0",""
"2016-10-29 16:11:39","3","0","1","0",""
"2016-10-29 16:11:42","3","0","1","1",""
"2016-10-29 16:07:31","3","0","1","0",""
"2016-10-29 16:07:40","3","0","1","0",""
"2016-10-29 16:08:50","2","0","2","0",""
"2016-10-29 16:10:04","3","0","1","1",""
"2016-10-29 16:11:03","2","0","1","1",""
"2016-10-29 16:11:44","2","0","1","1",""
"2016-10-29 16:12:12","3","0","1","0",""
"2016-10-29 16:12:20","3","0","1","0",""
"2016-10-29 16:12:15","3","0","1","0",""
"2016-10-29 16:14:58","1","0","1","0",""
"2016-10-29 16:07:38","3","0","1","0",""
"2016-10-29 16:08:52","2","0","1","1",""
"2016-10-29 16:09:19","2","0","1","0",""
"2016-10-29 16:09:31","1","0","3","1",""
"2016-10-29 16:10:34","3","0","1","0",""
"2016-10-29 16:11:10","1","0","1","1",""
"2016-10-29 16:12:16","2","0","1","1",""
"2016-10-29 16:14:30","2","0","1","0",""
"2016-10-29 16:15:08","2","0","1","0",""
"2016-10-29 16:07:17","3","0","1","0",""
"2016-10-29 16:08:10","2","0","1","0",""
"2016-10-29 16:08:13","1","0","1","0",""
"2016-10-29 16:08:25","1","0","2","0",""
"2016-10-29 16:09:58","3","0","1","0",""
"2016-10-29 16:11:35","2","0","1","0",""
"2016-10-29 16:12:16","2","0","1","0",""
"2016-10-29 16:12:11","1","0","1","0",""
"2016-10-29 16:12:50","3","0","1","0",""
"2016-10-29 16:13:52","2","0","2","0",""
"2016-10-29 16:14:27","2","0","1","1",""
"2016-10-29 16:14:33","3","0","1","0",""
"2016-10-29 16:07:10","2","0","1","1",""
"2016-10-29 16:07:43","3","0","4","1",""
"2016-10-29 16:07:37","1","0","1","0",""
"2016-10-29 16:07:50","3","0","1","0",""
"2016-10-29 16:09:25","1","0","1","0",""
"2016-10-29 16:09:29","3","0","2","0",""
"2016-10-29 16:11:53","3","0","1","0",""
"2016-10-29 16:14:31","3","0","1","0",""
"2016-10-29 16:14:40","3","0","1","0",""
"2016-10-29 16:10:43","2","0","4","1",""
"2016-10-29 16:10:37","2","0","1","0",""
"2016-10-29 16:11:10","3","0","2","0",""
"2016-10-29 16:12:29","3","0","1","0",""
"2016-10-29 16:13:25","3","0","2","0",""
"2016-10-29 16:14:32","1","0","1","0",""
"2016-10-29 16:14:43","1","0","1","0",""
"2016-10-29 16:15:14","1","0","1","0",""
"2016-10-29 16:09:04","2","0","1","0",""
"2016-10-29 16:10:09","3","0","1","0",""
"2016-10-29 16:11:53","1","0","1","0",""
"2016-10-29 16:12:24","3","0","1","0",""
"2016-10-29 16:15:15","3","0","1","1",""
"2016-10-29 16:15:36","2","0","1","0",""
"2016-10-29 16:07:21","3","0","1","1",""
"2016-10-29 16:08:31","2","0","2","0",""
"2016-10-29 16:09:05","3","0","1","0",""
"2016-10-29 16:09:37","1","0","1","1",""
"2016-10-29 16:10:10","3","0","1","0",""
"2016-10-29 16:13:39","1","0","1","0",""
"2016-10-29 16:15:15","2","0","1","0",""
"2016-10-29 16:15:24","2","0","1","0",""
"2016-10-29 16:09:09","3","0","1","0",""
"2016-10-29 16:09:39","2","0","1","1",""
"2016-10-29 16:12:28","2","0","1","0",""
"2016-10-29 16:12:39","2","0","1","0",""
"2016-10-29 16:14:14","3","0","1","0",""
"2016-10-29 16:14:41","2","0","1","0",""
"2016-10-29 16:14:43","3","0","1","0",""
"2016-10-29 16:14:58","3","0","1","1",""
"2016-10-29 16:07:16","3","0","1","0",""
"2016-10-29 16:07:24","3","0","1","0",""
"2016-10-29 16:07:57","3","0","1","0",""
"2016-10-29 16:09:42","3","0","1","1",""
"2016-10-29 16:09:40","1","0","1","0",""
"2016-10-29 16:09:50","1","0","1","0",""
"2016-10-29 16:10:55","2","0","1","1",""
"2016-10-29 16:21:34","3","0","1","1",""
"2016-10-29 16:21:34","1","0","1","0",""
"2016-10-29 16:21:35","2","0","1","1",""
"2016-10-29 16:22:44","3","0","1","0",""
"2016-10-29 16:23:18","1","0","1","0",""
"2016-10-29 16:23:10","3","0","1","0",""
"2016-10-29 16:23:48","1","0","1","1",""
"2016-10-29 16:23:38","2","0","1","0",""
"2016-10-29 16:23:50","2","0","1","0",""
"2016-10-29 16:17:35","3","0","1","0",""
"2016-10-29 16:18:46","3","0","1","0",""
"2016-10-29 16:21:40","2","0","1","1",""
"2016-10-29 16:21:32","3","0","1","0",""
"2016-10-29 16:23:15","3","0","1","1",""
"2016-10-29 16:23:23","3","0","3","1",""
"2016-10-29 16:23:17","2","0","1","0",""
"2016-10-29 16:23:41","3","0","1","0",""
"2016-10-29 16:24:13","3","0","1","0",""
"2016-10-29 16:24:17","1","0","1","0",""
"2016-10-29 16:17:31","2","0","2","0",""
"2016-10-29 16:18:07","3","0","1","0",""
"2016-10-29 16:18:37","1","0","1","0",""
"2016-10-29 16:18:46","3","0","1","1",""
"2016-10-29 16:22:11","1","0","1","1",""
"2016-10-29 16:23:50","3","0","2","0",""
"2016-10-29 16:24:08","3","0","1","0",""
"2016-10-29 16:16:25","2","0","1","0",""
"2016-10-29 16:17:04","2","0","1","1",""
"2016-10-29 16:16:59","1","0","1","0",""
"2016-10-29 16:16:58","3","0","2","0",""
"2016-10-29 16:18:48","2","0","1","1",""
"2016-10-29 16:19:14","3","0","1","0",""
"2016-10-29 16:19:14","3","0","1","0",""
"2016-10-29 16:23:19","3","0","1","0",""
"2016-10-29 16:17:42","1","0","1","0",""
"2016-10-29 16:19:19","2","0","1","0",""
"2016-10-29 16:20:56","3","0","1","0",""
"2016-10-29 16:21:07","3","0","1","0",""
"2016-10-29 16:21:08","3","0","1","1",""
"2016-10-29 16:21:39","3","0","2","0",""
"2016-10-29 16:22:18","3","0","1","0",""
"2016-10-29 16:24:38","3","0","1","0",""
"2016-10-29 16:24:43","2","0","1","1",""
"2016-10-29 16:24:43","2","0","1","0",""
"2016-10-29 16:18:19","2","0","1","0",""
"2016-10-29 16:18:54","3","0","1","0",""
"2016-10-29 16:18:53","1","0","1","1",""
"2016-10-29 16:22:50","1","0","1","0",""
"2016-10-29 16:22:52","3","0","1","0",""
"2016-10-29 16:23:21","3","0","1","0",""
"2016-10-29 16:23:32","3","0","1","0",""
"2016-10-29 16:24:43","1","0","1","0",""
"2016-10-29 16:16:36","2","0","1","1",""
"2016-10-29 16:17:08","2","0","1","0",""
"2016-10-29 16:17:47","3","0","1","0",""
"2016-10-29 16:24:18","2","0","1","0",""
"2016-10-29 16:17:51","3","0","1","1",""
"2016-10-29 16:19:56","2","0","1","0",""
"2016-10-29 16:20:10","2","0","1","0",""
"2016-10-29 16:20:33","3","0","2","0",""
"2016-10-29 16:21:18","2","0","1","0",""
"2016-10-29 16:22:24","2","0","1","0",""
"2016-10-29 16:22:54","3","0","1","0",""
"2016-10-29 16:22:51","2","0","1","0",""
"2016-10-29 16:24:26","3","0","1","0",""
"2016-10-29 16:18:59","3","0","1","0",""
"2016-10-29 16:19:29","3","0","1","0",""
"2016-10-29 16:19:27","3","0","2","0",""
"2016-10-29 16:20:36","2","0","1","0",""
"2016-10-29 16:21:43","3","0","1","0",""
"2016-10-29 16:22:22","3","0","1","1",""
"2016-10-29 16:23:29","2","0","1","0",""
"2016-10-29 16:23:54","1","0","1","1",""
"2016-10-29 16:23:50","3","0","1","1",""
"2016-10-29 16:24:28","1","0","1","0",""
"2016-10-29 16:16:10","3","0","1","0",""
"2016-10-29 16:16:35","3","0","1","0",""
"2016-10-29 16:17:45","2","0","1","0",""
"2016-10-29 16:21:15","3","0","1","1",""
"2016-10-29 16:21:24","3","0","1","1",""
"2016-10-29 16:23:01","1","0","1","0",""
"2016-10-29 16:23:29","3","0","1","0",""
"2016-10-29 16:16:46","2","0","1","0",""
"2016-10-29 16:17:11","1","0","1","0",""
"2016-10-29 16:21:17","1","0","4","1",""
"2016-10-29 16:21:50","3","0","1","0",""
"2016-10-29 16:21:54","1","0","1","0",""
"2016-10-29 16:22:19","1","0","1","0",""
"2016-10-29 16:23:52","3","0","1","0",""
"2016-10-29 16:24:03","3","0","1","0",""
"2016-10-29 16:23:59","3","0","1","0",""
"2016-10-29 16:18:26","3","0","2","0",""
"2016-10-29 16:18:29","2","0","1","0",""
"2016-10-29 16:21:16","3","0","2","0",""
"2016-10-29 16:21:21","1","0","1","0",""
"2016-10-29 16:18:33","3","0","1","0",""
"2016-10-29 16:21:52","1","0","1","1",""
"2016-10-29 16:23:36","1","0","1","0",""
"2016-10-29 16:23:39","3","0","1","0",""
"2016-10-29 16:23:57","1","0","1","0",""
"2016-10-29 16:24:33","2","0","1","1",""
"2016-10-29 16:24:38","2","0","1","1",""
"2016-10-29 16:24:32","2","0","1","0",""
"2016-10-29 16:17:23","2","0","1","0",""
"2016-10-29 16:19:38","3","0","1","0",""
"2016-10-29 16:20:47","2","0","1","0",""
"2016-10-29 16:21:29","3","0","1","1",""
"2016-10-29 16:22:36","2","0","1","0",""
"2016-10-29 16:23:06","2","0","1","0",""
"2016-10-29 16:23:06","3","0","1","0",""
"2016-10-29 16:17:53","3","0","1","0",""
"2016-10-29 16:19:38","1","0","1","0",""
"2016-10-29 16:20:19","2","0","1","0",""
"2016-10-29 16:20:49","2","0","1","1",""
"2016-10-29 16:21:26","3","0","2","0",""
"2016-10-29 16:21:53","3","0","2","0",""
"2016-10-29 16:21:58","3","0","1","1",""
"2016-10-29 16:23:44","3","0","1","1",""
"2016-10-29 16:17:57","2","0","1","0",""
"2016-10-29 16:18:08","2","0","1","0",""
"2016-10-29 16:20:54","3","0","1","0",""
"2016-10-29 16:22:05","1","0","1","0",""
"2016-10-29 16:22:04","3","0","1","0",""
"2016-10-29 16:22:38","1","0","1","0",""
"2016-10-29 16:23:44","1","0","1","1",""
"2016-10-29 16:24:10","1","0","1","1",""
"2016-10-29 16:24:01","2","0","2","0",""
"2016-10-29 16:18:42","3","0","2","0",""
"2016-10-29 16:19:46","3","0","1","1",""
"2016-10-29 16:19:45","2","0","1","0",""
"2016-10-29 16:19:44","2","0","1","1",""
"2016-10-29 16:29:10","3","0","1","0",""
"2016-10-29 16:29:39","2","0","1","0",""
"2016-10-29 16:30:23","3","0","1","0",""
"2016-10-29 16:31:24","3","0","1","0",""
"2016-10-29 16:31:53","1","0","1","0",""
"2016-10-29 16:31:50","2","0","1","0",""
"2016-10-29 16:31:59","2","0","1","0",""
"2016-10-29 16:26:51","3","0","1","0",""
"2016-10-29 16:27:26","3","0","1","0",""
"2016-10-29 16:27:36","1","0","1","1",""
"2016-10-29 16:27:38","1","0","1","1",""
"2016-10-29 16:28:05","2","0","1","0",""
"2016-10-29 16:30:48","1","0","1","0",""
"2016-10-29 16:33:03","3","0","1","0",""
"2016-10-29 16:25:52","3","0","1","0",""
"2016-10-29 16:26:48","3","0","2","0",""
"2016-10-29 16:29:52","3","0","1","1",""
"2016-10-29 16:30:25","2","0","1","0",""
"2016-10-29 16:31:00","1","0","1","0",""
"2016-10-29 16:31:29","2","0","1","0",""
"2016-10-29 16:25:57","3","0","1","1",""
"2016-10-29 16:27:03","1","0","1","0",""
"2016-10-29 16:29:19","1","0","1","0",""
"2016-10-29 16:31:53","3","0","1","0",""
"2016-10-29 16:25:20","3","0","2","0",""
"2016-10-29 16:25:19","1","0","1","1",""
"2016-10-29 16:26:02","3","0","1","1",""
"2016-10-29 16:25:58","3","0","2","0",""
"2016-10-29 16:28:40","3","0","1","0",""
"2016-10-29 16:29:18","2","0","1","0",""
"2016-10-29 16:31:00","2","0","1","0",""
"2016-10-29 16:32:34","3","0","1","0",""
"2016-10-29 16:26:27","3","0","1","0",""
"2016-10-29 16:27:05","3","0","1","0",""
"2016-10-29 16:27:35","1","0","1","0",""
"2016-10-29 16:28:21","3","0","1","0",""
"2016-10-29 16:29:54","1","0","1","0",""
"2016-10-29 16:29:53","2","0","1","0",""
"2016-10-29 16:25:30","2","0","1","1",""
"2016-10-29 16:25:06","1","0","1","0",""
"2016-10-29 16:26:35","3","0","1","0",""
"2016-10-29 16:27:44","1","0","1","1",""
"2016-10-29 16:27:38","3","0","1","0",""
"2016-10-29 16:28:09","3","0","1","1",""
"2016-10-29 16:28:45","3","0","1","1",""
"2016-10-29 16:29:26","2","0","2","1",""
"2016-10-29 16:29:25","3","0","1","0",""
"2016-10-29 16:30:35","2","0","1","0",""
"2016-10-29 16:31:31","3","0","2","0",""
"2016-10-29 16:32:06","1","0","1","0",""
"2016-10-29 16:32:09","2","0","1","0",""
"2016-10-29 16:32:39","3","0","1","0",""
"2016-10-29 16:32:59","3","0","1","0",""
"2016-10-29 16:27:45","2","0","2","0",""
"2016-10-29 16:30:33","3","0","1","0",""
"2016-10-29 16:31:36","3","0","2","0",""
"2016-10-29 16:31:38","3","0","1","1",""
"2016-10-29 16:25:46","1","0","1","0",""
"2016-10-29 16:26:42","2","0","1","0",""
"2016-10-29 16:28:12","3","0","2","0",""
"2016-10-29 16:30:29","3","0","2","0",""
"2016-10-29 16:30:39","1","0","1","1",""
"2016-10-29 16:31:09","3","0","2","0",""
"2016-10-29 16:31:40","2","0","1","0",""
"2016-10-29 16:24:55","2","0","1","0",""
"2016-10-29 16:26:05","3","0","1","0",""
