"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-24 06:06:14","3","0","1","1",""
"2016-10-24 06:10:23","1","0","1","0",""
"2016-10-24 06:07:41","2","0","1","0",""
"2016-10-24 06:07:39","3","0","1","0",""
"2016-10-24 06:07:51","3","0","2","0",""
"2016-10-24 06:07:49","2","0","1","0",""
"2016-10-24 06:07:59","3","0","2","0",""
"2016-10-24 06:09:35","1","0","1","0",""
"2016-10-24 06:04:38","3","0","1","0",""
"2016-10-24 06:04:37","2","0","2","0",""
"2016-10-24 06:04:52","3","0","2","0",""
"2016-10-24 06:04:56","1","0","1","0",""
"2016-10-24 06:09:54","2","0","1","0",""
"2016-10-24 06:05:05","3","0","1","0",""
"2016-10-24 06:08:13","3","0","1","0",""
"2016-10-24 06:10:08","1","0","1","1",""
"2016-10-24 06:05:07","1","0","1","0",""
"2016-10-24 06:07:01","3","0","2","0",""
"2016-10-24 06:05:15","3","0","2","0",""
"2016-10-24 06:08:40","3","0","1","0",""
"2016-10-24 06:05:22","1","0","2","0",""
"2016-10-24 06:07:10","2","0","1","1",""
"2016-10-24 06:07:20","3","0","1","0",""
"2016-10-24 06:07:30","3","0","1","0",""
"2016-10-24 06:05:46","2","0","1","0",""
"2016-10-24 06:09:04","3","0","1","0",""
"2016-10-24 06:09:13","2","0","1","0",""
"2016-10-24 06:15:04","3","0","1","0",""
"2016-10-24 06:14:58","1","0","2","0",""
"2016-10-24 06:10:46","3","0","1","0",""
"2016-10-24 06:15:15","2","0","1","1",""
"2016-10-24 06:15:14","3","0","1","1",""
"2016-10-24 06:10:55","2","0","1","1",""
"2016-10-24 06:10:52","2","0","1","0",""
"2016-10-24 06:12:30","3","0","1","0",""
"2016-10-24 06:16:02","1","0","2","0",""
"2016-10-24 06:15:24","3","0","1","1",""
"2016-10-24 06:15:20","2","0","1","0",""
"2016-10-24 06:14:13","3","0","1","0",""
"2016-10-24 06:14:07","2","0","2","0",""
"2016-10-24 06:14:28","3","0","1","0",""
"2016-10-24 06:15:21","1","0","2","0",""
"2016-10-24 06:11:42","3","0","1","1",""
"2016-10-24 06:15:52","2","0","1","0",""
"2016-10-24 06:13:32","2","0","1","1",""
"2016-10-24 06:14:39","3","0","2","0",""
"2016-10-24 06:12:09","2","0","2","0",""
"2016-10-24 06:10:36","1","0","2","1",""
"2016-10-24 06:10:46","1","0","1","0",""
"2016-10-24 06:10:43","3","0","3","1",""
"2016-10-24 06:17:58","3","0","1","0",""
"2016-10-24 06:20:23","3","0","2","1",""
"2016-10-24 06:16:25","1","0","2","0",""
"2016-10-24 06:18:07","3","0","2","0",""
"2016-10-24 06:18:03","2","0","1","0",""
"2016-10-24 06:16:42","3","0","1","1",""
"2016-10-24 06:16:43","1","0","1","1",""
"2016-10-24 06:18:17","3","0","1","0",""
"2016-10-24 06:18:16","2","0","1","0",""
"2016-10-24 06:19:37","3","0","1","0",""
"2016-10-24 06:17:00","1","0","1","0",""
"2016-10-24 06:18:30","3","0","2","0",""
"2016-10-24 06:19:50","2","0","1","0",""
"2016-10-24 06:18:46","3","0","1","1",""
"2016-10-24 06:19:44","1","0","1","0",""
"2016-10-24 06:19:56","3","0","1","0",""
"2016-10-24 06:17:06","3","0","1","0",""
"2016-10-24 06:20:02","2","0","1","0",""
"2016-10-24 06:21:17","2","0","1","0",""
"2016-10-24 06:20:08","3","0","1","0",""
"2016-10-24 06:17:37","1","0","1","1",""
"2016-10-24 06:17:31","2","0","1","0",""
"2016-10-24 06:18:57","3","0","1","0",""
"2016-10-24 06:17:42","2","0","1","0",""
"2016-10-24 06:17:49","2","0","1","0",""
"2016-10-24 06:20:18","3","0","1","0",""
"2016-10-24 06:21:43","3","0","1","0",""
"2016-10-24 06:21:43","2","0","1","0",""
"2016-10-24 06:23:10","1","0","1","1",""
"2016-10-24 06:23:03","2","0","1","1",""
"2016-10-24 06:24:26","3","0","1","0",""
"2016-10-24 06:22:00","3","0","1","1",""
"2016-10-24 06:23:09","2","0","1","0",""
"2016-10-24 06:21:56","2","0","1","0",""
"2016-10-24 06:25:30","2","0","1","1",""
"2016-10-24 06:25:36","2","0","1","1",""
"2016-10-24 06:22:06","2","0","1","0",""
"2016-10-24 06:23:31","1","0","1","1",""
"2016-10-24 06:23:39","2","0","1","0",""
"2016-10-24 06:25:51","2","0","1","0",""
"2016-10-24 06:22:19","2","0","2","0",""
"2016-10-24 06:23:45","3","0","1","1",""
"2016-10-24 06:25:58","1","0","2","0",""
"2016-10-24 06:22:24","1","0","1","0",""
"2016-10-24 06:23:52","2","0","1","0",""
"2016-10-24 06:24:53","3","0","2","0",""
"2016-10-24 06:26:05","1","0","1","1",""
"2016-10-24 06:26:16","3","0","1","1",""
"2016-10-24 06:24:13","3","0","1","0",""
"2016-10-24 06:25:09","3","0","2","0",""
"2016-10-24 06:27:44","2","0","2","1",""
"2016-10-24 06:27:53","2","0","2","0",""
"2016-10-24 06:26:33","3","0","1","0",""
"2016-10-24 06:30:13","2","0","1","0",""
"2016-10-24 06:26:43","3","0","1","1",""
"2016-10-24 06:26:39","1","0","1","0",""
"2016-10-24 06:28:10","2","0","1","1",""
"2016-10-24 06:30:20","3","0","1","0",""
"2016-10-24 06:26:52","3","0","1","0",""
"2016-10-24 06:29:24","1","0","1","0",""
"2016-10-24 06:27:01","1","0","1","0",""
"2016-10-24 06:28:35","1","0","1","1",""
"2016-10-24 06:28:44","3","0","1","1",""
"2016-10-24 06:28:36","3","0","1","0",""
"2016-10-24 06:27:23","3","0","1","1",""
"2016-10-24 06:27:31","3","0","4","1",""
"2016-10-24 06:29:49","2","0","1","0",""
"2016-10-24 06:29:58","2","0","1","0",""
"2016-10-24 06:30:02","3","0","1","0",""
"2016-10-24 06:30:08","1","0","1","1",""
"2016-10-24 06:34:25","3","0","1","0",""
"2016-10-24 06:34:37","3","0","1","0",""
"2016-10-24 06:33:33","3","0","1","0",""
"2016-10-24 06:35:15","3","0","2","0",""
"2016-10-24 06:35:25","3","0","1","0",""
"2016-10-24 06:32:32","3","0","1","0",""
"2016-10-24 06:31:35","1","0","1","1",""
"2016-10-24 06:33:53","2","0","1","1",""
"2016-10-24 06:34:47","3","0","1","0",""
"2016-10-24 06:31:50","2","0","1","0",""
"2016-10-24 06:34:58","3","0","1","0",""
"2016-10-24 06:34:53","1","0","2","0",""
"2016-10-24 06:31:46","1","0","2","0",""
"2016-10-24 06:34:03","3","0","1","1",""
"2016-10-24 06:34:06","3","0","1","0",""
"2016-10-24 06:34:15","3","0","1","0",""
"2016-10-24 06:35:06","3","0","1","0",""
"2016-10-24 06:35:08","2","0","1","0",""
"2016-10-24 06:34:15","1","0","1","0",""
"2016-10-24 06:34:23","1","0","1","1",""
"2016-10-24 06:32:10","2","0","1","0",""
"2016-10-24 06:32:12","3","0","1","0",""
"2016-10-24 06:35:19","2","0","1","0",""
"2016-10-24 06:34:26","2","0","2","0",""
"2016-10-24 06:31:13","3","0","1","0",""
"2016-10-24 06:39:31","3","0","1","0",""
"2016-10-24 06:37:36","2","0","1","0",""
"2016-10-24 06:35:34","3","0","1","0",""
"2016-10-24 06:37:44","3","0","1","0",""
"2016-10-24 06:38:42","3","0","1","0",""
"2016-10-24 06:37:00","3","0","1","1",""
"2016-10-24 06:36:48","2","0","1","0",""
"2016-10-24 06:37:48","2","0","1","0",""
"2016-10-24 06:38:50","2","0","1","0",""
"2016-10-24 06:39:03","1","0","1","1",""
"2016-10-24 06:35:45","3","0","2","0",""
"2016-10-24 06:36:51","3","0","1","0",""
"2016-10-24 06:37:05","3","0","1","0",""
"2016-10-24 06:39:05","2","0","1","1",""
"2016-10-24 06:37:03","1","0","1","0",""
"2016-10-24 06:37:10","3","0","2","1",""
"2016-10-24 06:37:57","3","0","1","0",""
"2016-10-24 06:36:00","2","0","1","1",""
"2016-10-24 06:36:07","2","0","1","1",""
"2016-10-24 06:38:11","3","0","1","0",""
"2016-10-24 06:37:19","1","0","1","0",""
"2016-10-24 06:37:17","3","0","1","0",""
"2016-10-24 06:39:19","3","0","1","0",""
"2016-10-24 06:39:09","1","0","1","0",""
"2016-10-24 06:39:16","2","0","1","0",""
"2016-10-24 06:36:14","3","0","1","1",""
"2016-10-24 06:38:18","1","0","1","1",""
"2016-10-24 06:38:21","3","0","1","0",""
"2016-10-24 06:38:28","2","0","1","0",""
"2016-10-24 06:39:25","2","0","1","0",""
"2016-10-24 06:36:24","3","0","1","0",""
"2016-10-24 06:37:31","3","0","2","0",""
"2016-10-24 06:37:36","1","0","1","0",""
"2016-10-24 06:36:28","2","0","2","0",""
"2016-10-24 06:39:40","3","0","1","0",""
"2016-10-24 06:39:42","2","0","1","1",""
"2016-10-24 06:42:32","3","0","1","0",""
"2016-10-24 06:41:44","2","0","1","0",""
"2016-10-24 06:40:47","3","0","2","0",""
"2016-10-24 06:41:39","3","0","2","0",""
"2016-10-24 06:39:57","2","0","1","0",""
"2016-10-24 06:40:47","3","0","1","1",""
"2016-10-24 06:41:01","2","0","1","1",""
"2016-10-24 06:40:59","3","0","1","0",""
"2016-10-24 06:41:56","3","0","1","0",""
"2016-10-24 06:42:42","3","0","1","0",""
"2016-10-24 06:40:05","2","0","1","0",""
"2016-10-24 06:40:59","1","0","1","0",""
"2016-10-24 06:40:12","2","0","1","1",""
"2016-10-24 06:40:14","2","0","1","1",""
"2016-10-24 06:41:10","3","0","1","1",""
"2016-10-24 06:42:51","3","0","1","0",""
"2016-10-24 06:42:58","3","0","1","1",""
"2016-10-24 06:43:00","3","0","1","1",""
"2016-10-24 06:41:09","3","0","1","0",""
"2016-10-24 06:41:11","3","0","1","1",""
"2016-10-24 06:42:08","3","0","1","0",""
"2016-10-24 06:43:01","3","0","1","0",""
"2016-10-24 06:43:08","1","0","1","1",""
"2016-10-24 06:39:49","3","0","2","0",""
"2016-10-24 06:40:27","3","0","1","1",""
"2016-10-24 06:41:22","3","0","1","0",""
"2016-10-24 06:41:31","2","0","4","1",""
"2016-10-24 06:42:28","3","0","1","1",""
"2016-10-24 06:42:18","3","0","1","0",""
"2016-10-24 06:39:43","2","0","1","0",""
"2016-10-24 06:40:37","3","0","1","0",""
"2016-10-24 06:41:30","3","0","2","0",""
"2016-10-24 06:44:27","3","0","1","0",""
"2016-10-24 06:44:36","3","0","1","0",""
"2016-10-24 06:46:16","2","0","1","0",""
"2016-10-24 06:45:29","1","0","1","1",""
"2016-10-24 06:46:25","3","0","1","1",""
"2016-10-24 06:46:27","3","0","1","0",""
"2016-10-24 06:45:38","2","0","1","0",""
"2016-10-24 06:46:35","2","0","1","0",""
"2016-10-24 06:44:59","3","0","2","0",""
"2016-10-24 06:45:32","3","0","1","0",""
"2016-10-24 06:46:35","3","0","1","0",""
"2016-10-24 06:45:57","2","0","1","1",""
"2016-10-24 06:45:11","3","0","1","0",""
"2016-10-24 06:46:46","3","0","1","0",""
"2016-10-24 06:45:59","2","0","2","0",""
"2016-10-24 06:46:59","3","0","2","0",""
"2016-10-24 06:44:06","3","0","2","0",""
"2016-10-24 06:44:19","3","0","1","0",""
"2016-10-24 06:46:09","3","0","1","1",""
"2016-10-24 06:44:14","1","0","1","0",""
"2016-10-24 06:44:15","3","0","1","1",""
"2016-10-24 06:44:26","3","0","1","1",""
"2016-10-24 06:46:22","1","0","1","1",""
"2016-10-24 06:49:43","2","0","1","0",""
"2016-10-24 06:49:54","2","0","1","0",""
"2016-10-24 06:49:52","3","0","1","0",""
"2016-10-24 06:49:09","1","0","1","1",""
"2016-10-24 06:49:01","1","0","1","0",""
"2016-10-24 06:47:25","2","0","1","0",""
"2016-10-24 06:49:07","3","0","1","0",""
"2016-10-24 06:49:18","3","0","1","0",""
"2016-10-24 06:49:15","1","0","3","1",""
"2016-10-24 06:47:27","2","0","1","1",""
"2016-10-24 06:48:25","3","0","1","1",""
"2016-10-24 06:49:14","1","0","1","0",""
"2016-10-24 06:49:15","2","0","1","0",""
"2016-10-24 06:49:26","1","0","3","1",""
"2016-10-24 06:49:29","2","0","1","1",""
"2016-10-24 06:48:30","2","0","2","0",""
"2016-10-24 06:48:30","3","0","2","0",""
"2016-10-24 06:49:32","3","0","3","1",""
"2016-10-24 06:49:25","3","0","1","0",""
"2016-10-24 06:49:26","1","0","2","0",""
"2016-10-24 06:47:37","3","0","1","0",""
"2016-10-24 06:47:52","3","0","1","0",""
"2016-10-24 06:48:41","3","0","1","0",""
"2016-10-24 06:48:51","3","0","1","0",""
"2016-10-24 06:49:29","2","0","2","0",""
"2016-10-24 06:48:01","2","0","1","0",""
"2016-10-24 06:49:34","3","0","1","0",""
"2016-10-24 06:49:41","3","0","2","0",""
"2016-10-24 06:47:14","3","0","1","0",""
"2016-10-24 06:51:37","1","0","1","1",""
"2016-10-24 06:53:49","2","0","1","0",""
"2016-10-24 06:50:35","3","0","1","1",""
"2016-10-24 06:50:34","2","0","1","0",""
"2016-10-24 06:52:11","2","0","1","0",""
"2016-10-24 06:52:21","2","0","1","0",""
"2016-10-24 06:53:13","2","0","1","0",""
"2016-10-24 06:50:34","3","0","1","0",""
"2016-10-24 06:51:34","2","0","1","1",""
"2016-10-24 06:51:38","3","0","2","0",""
"2016-10-24 06:52:29","2","0","1","0",""
"2016-10-24 06:50:47","3","0","2","1",""
"2016-10-24 06:50:47","3","0","1","0",""
"2016-10-24 06:50:55","2","0","1","0",""
"2016-10-24 06:51:50","3","0","1","1",""
"2016-10-24 06:51:53","3","0","1","0",""
"2016-10-24 06:51:50","2","0","2","0",""
"2016-10-24 06:51:50","1","0","1","0",""
"2016-10-24 06:52:04","1","0","1","0",""
"2016-10-24 06:52:40","2","0","1","0",""
"2016-10-24 06:51:06","2","0","1","0",""
"2016-10-24 06:51:07","3","0","1","0",""
"2016-10-24 06:53:40","3","0","1","1",""
"2016-10-24 06:52:03","3","0","1","0",""
"2016-10-24 06:52:12","3","0","1","0",""
"2016-10-24 06:52:54","1","0","1","0",""
"2016-10-24 06:52:52","2","0","1","0",""
"2016-10-24 06:53:00","2","0","1","1",""
"2016-10-24 06:53:51","2","0","1","1",""
"2016-10-24 06:53:51","3","0","1","0",""
"2016-10-24 06:51:11","3","0","1","1",""
"2016-10-24 06:51:14","2","0","1","0",""
"2016-10-24 06:53:03","3","0","1","0",""
"2016-10-24 06:54:45","3","0","1","0",""
"2016-10-24 06:55:29","2","0","1","0",""
"2016-10-24 06:55:36","3","0","1","0",""
"2016-10-24 06:55:37","1","0","1","0",""
"2016-10-24 06:55:45","3","0","1","1",""
"2016-10-24 06:56:58","3","0","1","1",""
"2016-10-24 06:56:47","3","0","1","0",""
"2016-10-24 06:54:07","3","0","1","0",""
"2016-10-24 06:54:21","2","0","1","1",""
"2016-10-24 06:54:56","3","0","2","0",""
"2016-10-24 06:55:54","3","0","1","0",""
"2016-10-24 06:54:14","3","0","1","1",""
"2016-10-24 06:54:20","3","0","1","1",""
"2016-10-24 06:56:31","2","0","1","0",""
"2016-10-24 06:56:17","3","0","1","0",""
"2016-10-24 06:54:18","2","0","1","0",""
"2016-10-24 06:55:52","1","0","1","0",""
"2016-10-24 06:54:18","3","0","1","0",""
"2016-10-24 06:55:11","3","0","2","0",""
"2016-10-24 06:54:33","3","0","1","1",""
"2016-10-24 06:54:29","2","0","1","0",""
"2016-10-24 06:55:23","3","0","1","1",""
"2016-10-24 06:54:31","3","0","1","0",""
"2016-10-24 06:55:21","3","0","1","0",""
"2016-10-24 06:54:35","1","0","1","0",""
"2016-10-24 06:56:15","3","0","1","1",""
"2016-10-24 06:56:17","2","0","2","0",""
"2016-10-24 06:57:44","3","0","1","0",""
"2016-10-24 06:57:42","2","0","1","0",""
"2016-10-24 06:58:38","1","0","1","0",""
"2016-10-24 06:58:29","3","0","1","0",""
"2016-10-24 06:58:39","3","0","2","0",""
"2016-10-24 06:59:25","2","0","1","0",""
"2016-10-24 06:57:53","3","0","1","0",""
"2016-10-24 06:58:02","3","0","1","0",""
"2016-10-24 06:58:04","2","0","1","1",""
"2016-10-24 06:59:25","3","0","1","0",""
"2016-10-24 06:57:06","3","0","1","1",""
"2016-10-24 06:57:00","3","0","1","0",""
"2016-10-24 06:57:17","2","0","1","1",""
"2016-10-24 06:58:48","1","0","1","0",""
"2016-10-24 06:58:49","3","0","2","0",""
"2016-10-24 06:58:52","3","0","1","1",""
"2016-10-24 06:58:58","3","0","1","1",""
"2016-10-24 06:58:16","2","0","1","1",""
"2016-10-24 06:59:38","2","0","1","0",""
"2016-10-24 06:57:17","3","0","2","0",""
"2016-10-24 06:58:11","3","0","1","0",""
"2016-10-24 06:58:14","1","0","1","0",""
"2016-10-24 06:58:21","2","0","1","0",""
"2016-10-24 06:59:02","3","0","1","0",""
"2016-10-24 06:59:44","3","0","1","0",""
"2016-10-24 06:59:00","1","0","1","0",""
"2016-10-24 06:57:21","2","0","1","0",""
"2016-10-24 06:57:33","2","0","1","0",""
"2016-10-24 06:59:03","3","0","1","1",""
"2016-10-24 06:59:13","3","0","1","1",""
"2016-10-24 06:59:48","2","0","2","0",""
"2016-10-24 06:57:34","3","0","1","0",""
"2016-10-24 06:58:19","3","0","1","0",""
"2016-10-24 06:58:25","1","0","1","0",""
"2016-10-24 06:59:49","3","0","1","1",""
"2016-10-24 06:57:37","1","0","1","0",""
"2016-10-24 06:59:53","3","0","1","0",""
"2016-10-24 06:58:29","3","0","4","1",""
"2016-10-24 06:59:22","3","0","1","1",""
"2016-10-24 06:57:54","2","0","1","1",""
"2016-10-24 07:01:04","2","0","1","1",""
"2016-10-24 07:01:36","2","0","2","0",""
"2016-10-24 07:01:09","3","0","3","1",""
"2016-10-24 07:00:28","2","0","1","1",""
"2016-10-24 07:01:48","3","0","1","0",""
"2016-10-24 07:01:49","2","0","1","0",""
"2016-10-24 07:01:17","3","0","1","0",""
"2016-10-24 07:02:10","3","0","1","1",""
"2016-10-24 07:01:19","3","0","1","1",""
"2016-10-24 07:01:28","3","0","1","1",""
"2016-10-24 07:02:06","3","0","1","0",""
"2016-10-24 07:00:44","3","0","2","0",""
"2016-10-24 07:01:17","3","0","1","0",""
"2016-10-24 07:01:27","3","0","2","0",""
"2016-10-24 07:02:26","2","0","1","1",""
"2016-10-24 07:02:19","3","0","1","1",""
"2016-10-24 07:00:42","3","0","2","0",""
"2016-10-24 07:01:14","2","0","2","0",""
"2016-10-24 07:01:37","1","0","4","1",""
"2016-10-24 07:00:59","2","0","1","1",""
"2016-10-24 07:01:57","1","0","1","0",""
"2016-10-24 07:01:01","3","0","1","1",""
"2016-10-24 07:01:35","3","0","1","0",""
"2016-10-24 07:00:55","3","0","1","0",""
"2016-10-24 07:01:05","3","0","1","0",""
"2016-10-24 07:00:50","1","0","1","0",""
"2016-10-24 07:02:57","2","0","1","0",""
"2016-10-24 07:03:11","3","0","1","1",""
"2016-10-24 07:04:13","3","0","4","1",""
"2016-10-24 07:04:19","3","0","2","1",""
"2016-10-24 07:03:34","3","0","2","0",""
"2016-10-24 07:03:42","1","0","1","0",""
"2016-10-24 07:04:12","3","0","1","0",""
"2016-10-24 07:04:21","2","0","1","1",""
"2016-10-24 07:02:23","2","0","2","0",""
"2016-10-24 07:02:33","3","0","2","0",""
"2016-10-24 07:03:11","2","0","1","0",""
"2016-10-24 07:03:18","2","0","1","0",""
"2016-10-24 07:02:24","3","0","2","0",""
"2016-10-24 07:03:19","1","0","1","1",""
"2016-10-24 07:04:23","3","0","1","1",""
"2016-10-24 07:04:27","3","0","1","1",""
"2016-10-24 07:03:53","3","0","1","0",""
"2016-10-24 07:03:52","3","0","1","0",""
"2016-10-24 07:03:22","3","0","1","0",""
"2016-10-24 07:03:55","2","0","1","0",""
"2016-10-24 07:02:49","3","0","1","0",""
"2016-10-24 07:03:25","1","0","1","0",""
"2016-10-24 07:04:35","3","0","1","1",""
"2016-10-24 07:02:48","3","0","1","0",""
"2016-10-24 07:04:00","3","0","4","1",""
"2016-10-24 07:04:09","3","0","1","1",""
"2016-10-24 07:04:12","3","0","1","1",""
"2016-10-24 07:04:03","3","0","1","0",""
"2016-10-24 07:03:02","3","0","4","1",""
"2016-10-24 07:03:37","3","0","1","0",""
"2016-10-24 07:03:45","3","0","1","0",""
"2016-10-24 07:03:37","3","0","1","1",""
"2016-10-24 07:04:14","1","0","4","1",""
"2016-10-24 07:04:08","2","0","1","0",""
"2016-10-24 07:04:18","2","0","1","0",""
"2016-10-24 07:06:12","3","0","1","1",""
"2016-10-24 07:06:17","3","0","2","1",""
"2016-10-24 07:06:17","3","0","1","0",""
"2016-10-24 07:06:15","3","0","1","0",""
"2016-10-24 07:05:40","2","0","1","0",""
"2016-10-24 07:05:46","3","0","1","1",""
"2016-10-24 07:06:25","3","0","1","1",""
"2016-10-24 07:05:44","3","0","2","0",""
"2016-10-24 07:05:50","2","0","1","1",""
"2016-10-24 07:06:27","3","0","1","1",""
"2016-10-24 07:06:54","3","0","1","0",""
"2016-10-24 07:04:57","3","0","1","0",""
"2016-10-24 07:06:25","3","0","1","0",""
"2016-10-24 07:07:07","2","0","1","0",""
"2016-10-24 07:05:06","3","0","1","0",""
"2016-10-24 07:06:27","1","0","1","0",""
"2016-10-24 07:06:28","3","0","1","0",""
"2016-10-24 07:07:05","3","0","1","1",""
"2016-10-24 07:05:14","2","0","1","1",""
"2016-10-24 07:05:07","1","0","1","0",""
"2016-10-24 07:05:49","2","0","1","0",""
"2016-10-24 07:05:56","2","0","1","1",""
"2016-10-24 07:05:15","2","0","1","0",""
"2016-10-24 07:06:34","3","0","2","0",""
"2016-10-24 07:07:14","3","0","1","0",""
"2016-10-24 07:07:07","3","0","2","0",""
"2016-10-24 07:07:19","3","0","1","1",""
"2016-10-24 07:05:19","1","0","1","0",""
"2016-10-24 07:06:04","3","0","2","1",""
"2016-10-24 07:06:35","2","0","1","0",""
"2016-10-24 07:07:26","1","0","1","1",""
"2016-10-24 07:06:04","3","0","1","0",""
"2016-10-24 07:06:50","3","0","1","0",""
"2016-10-24 07:02:20","3","0","1","0",""
"2016-10-24 07:05:27","2","0","2","0",""
"2016-10-24 07:04:43","2","0","1","0",""
"2016-10-24 07:06:57","3","0","1","1",""
"2016-10-24 07:08:21","3","0","4","1",""
"2016-10-24 07:10:00","2","0","2","0",""
"2016-10-24 07:09:24","2","0","1","0",""
"2016-10-24 07:09:35","2","0","1","0",""
"2016-10-24 07:07:35","2","0","1","1",""
"2016-10-24 07:08:11","1","0","1","0",""
"2016-10-24 07:08:20","1","0","1","0",""
"2016-10-24 07:08:50","2","0","2","0",""
"2016-10-24 07:07:38","3","0","2","0",""
"2016-10-24 07:07:42","3","0","1","0",""
"2016-10-24 07:07:37","3","0","1","1",""
"2016-10-24 07:07:41","2","0","1","0",""
"2016-10-24 07:08:28","2","0","1","1",""
"2016-10-24 07:08:58","3","0","1","0",""
"2016-10-24 07:08:31","3","0","1","1",""
"2016-10-24 07:09:43","2","0","2","0",""
"2016-10-24 07:09:48","3","0","1","1",""
"2016-10-24 07:08:33","3","0","1","0",""
"2016-10-24 07:07:52","2","0","1","1",""
"2016-10-24 07:07:53","2","0","1","0",""
"2016-10-24 07:08:42","3","0","1","0",""
"2016-10-24 07:09:15","3","0","2","0",""
"2016-10-24 07:09:12","2","0","1","0",""
"2016-10-24 07:07:56","1","0","1","1",""
"2016-10-24 07:09:56","1","0","1","0",""
"2016-10-24 07:08:59","1","0","1","1",""
"2016-10-24 07:08:48","3","0","1","0",""
"2016-10-24 07:08:48","2","0","1","1",""
"2016-10-24 07:07:24","3","0","1","0",""
"2016-10-24 07:07:23","2","0","1","0",""
"2016-10-24 07:08:05","2","0","1","0",""
"2016-10-24 07:09:25","2","0","1","1",""
"2016-10-24 07:09:27","2","0","4","1",""
"2016-10-24 07:12:08","2","0","1","0",""
"2016-10-24 07:10:22","1","0","1","1",""
"2016-10-24 07:11:36","3","0","1","1",""
"2016-10-24 07:11:40","3","0","1","1",""
"2016-10-24 07:12:37","3","0","1","1",""
"2016-10-24 07:10:18","2","0","1","0",""
"2016-10-24 07:10:20","2","0","1","1",""
"2016-10-24 07:10:23","2","0","1","1",""
"2016-10-24 07:10:21","3","0","1","0",""
"2016-10-24 07:12:45","2","0","1","0",""
"2016-10-24 07:10:25","3","0","1","1",""
"2016-10-24 07:10:49","3","0","2","0",""
"2016-10-24 07:11:43","3","0","2","0",""
"2016-10-24 07:11:50","2","0","1","1",""
"2016-10-24 07:12:10","1","0","1","0",""
"2016-10-24 07:10:23","3","0","1","0",""
"2016-10-24 07:10:24","1","0","1","0",""
"2016-10-24 07:11:05","3","0","1","1",""
"2016-10-24 07:11:45","2","0","1","0",""
"2016-10-24 07:11:02","2","0","1","0",""
"2016-10-24 07:11:08","3","0","1","0",""
